Strata Trade Type,Id Scheme,Id,Trade Date,Trade Time,Trade Zone,Settlement Date,Convention,Buy Sell,Period To Start,Tenor,Index,Interpolated index,Fixed Rate,FX Rate,Day Count,Currency,Notional,Start Date,End Date,Date Convention,Date Calendar,Stub Convention,Leg 1 Direction,Leg 1 Start Date,Leg 1 End Date,Leg 1 Stub Convention,Leg 1 Roll Convention,Leg 1 Frequency,Leg 1 Currency,Leg 1 Notional,Leg 1 Fixed Rate,Leg 1 Known Amount,Leg 1 Day Count,Leg 1 Date Convention,Leg 1 Date Calendar,Leg 2 Direction,Leg 2 Start Date,Leg 2 End Date,Leg 2 Frequency,Leg 2 Currency,Leg 2 Notional,Leg 2 Index,Security Id Scheme,Security Id,Quantity,Price,Tick Size,Tick Value,Contract Size,Long Short,Payoff Settlement Type,Payoff Settlement Date,Expiry Date,Expiry Time,Expiry Zone,Premium Direction,Premium Currency,Premium Amount,Premium Date,Premium Date Convention,Premium Date Calendar,Legal Entity Id Scheme,Legal Entity Id,Frequency,Roll Convention,Payment On Default,Protection Start,Step In Date Offset Days,Step In Date Offset Calendar,Settlement Date Offset Days,Settlement Date Offset Calendar,CDS Index Id,CapFloor,Direction,Strike,Payment Frequency,RED Code,Seniority,Index Series,Index Version
Swap,OG,123418,01/06/2017,,,,,,,,,,,,,,,,,,,,Pay,08/08/2017,08/08/2022,,,3M,GBP,1500000,,2000000,Act/365F,Preceding,GBLO+USNY,Receive,08/08/2017,08/08/2022,6M,GBP,1500000,GBP-SONIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Variable,,,,,,,,,,,,,,,,,,01/06/2018,,,,,,,,,,,,,,2500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swaption,OG,123411,01/06/2017,,,,GBP-FIXED-1Y-LIBOR-3M,Buy,P1M,P5Y,,,0.4,,,,2000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Long,ParYield,03/07/2017,30/06/2017,11:00,Europe/London,Pay,GBP,1000,03/06/2017,,,,,,,,,,,,,,,,,,,,,
Swaption,OG,123412,01/06/2017,,,,GBP-FIXED-6M-LIBOR-6M,BUY,,,,,-0.01,,,,3100000,01/08/2017,01/08/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Short,Physical,,30/06/2017,11:00,Europe/London,Receive,GBP,1000,03/06/2017,,,,,,,,,,,,,,,,,,,,,
Swaption,OG,123413,01/06/2017,,,,GBP-FIXED-6M-LIBOR-6M,Buy,,,,,0.5,,,,5000000,01/08/2017,01/09/2022,,,LongFinal,,,,,,,,,,,,,,,,,,,,,,,,,,,,Short,Physical,,30/06/2017,11:00,Europe/London,Receive,,,03/06/2017,,,,,,,,,,,,,,,,,,,,,
Variable,,,,,,,,,,,,,0.6,,,,4000000,01/08/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Variable,,,,,,,,,,,,,,,,,3000000,01/08/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Variable,,,,,,,,,,,,,0.7,,,,2000000,01/08/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Variable,,,,,,,,,,,,,,,,,1000000,01/08/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TermDeposit,OG,123421,01/06/2017,,,,GBP-ShortDeposit-T0,Sell,,P2W,,,0.2,,,,400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TermDeposit,OG,123422,01/06/2017,,,,GBP-ShortDeposit-T0,Sell,,,,,0.22,,,,500000,01/06/2017,15/06/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TermDeposit,OG,123423,01/06/2017,,,,,Buy,,,,,0.23,,Act/365F,GBP,600000,01/06/2017,22/06/2017,ModifiedFollowing,GBLO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Security,OG,123431,01/06/2017,,,03/06/2017,,Buy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAPL,12,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Security,OG,123432,01/06/2017,,,03/06/2017,,Sell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BBG,MSFT,20,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Security,OG,123433,01/06/2017,,,03/06/2017,,,,,,,,,,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,AAPL,12,14.5,5,0.01,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDS,OG,123441,01/06/2017,,,,GBP-STANDARD,Buy,,5Y,,,0.5,,,,2000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FOO,,,,,,,,,,,,,,,,,
CDS,OG,123442,01/06/2017,,,,EUR-GB-STANDARD,Sell,,,,,1.1,,,,1500000,21/06/2017,19/06/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,BAR,,,,,,,,,,,,,,,,,
CDS,OG,123443,01/06/2017,,,,,Buy,,,,,2.6,,,EUR,1500000,21/06/2017,19/06/2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,CAT,3M,IMM,,,,,,,,,,,,CATCDS,SNRFOR,,
CDS,OG,123444,01/06/2017,,,,,Buy,,,,,2.6,,Act/365F,EUR,1500000,21/06/2017,19/06/2019,Following,GBLO,SmartFinal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pay,GBP,1000,03/06/2017,MF,GBLO,BLUE,CAT,3M,IMM,None,None,2,GBLO,2,GBLO,,,,,,CATCDS123,SECDOM,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDS Index,OG,123451,01/06/2017,,,,,Buy,,,,,5,,,GBP,1000000,01/06/2017,01/06/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FOO;BAR,12M,,,,,,,,IDX,,,,,,,,
CDS Index,OG,123451,01/06/2017,,,,,Buy,,,,,5,,,GBP,1000000,01/06/2017,01/06/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OG-Entity;OG-Entity,FOO;BAR,12M,,,,,,,,IDX,,,,,FOOBARCDS,,1,1
CDS Index,OG,123454,01/06/2017,,,,,Buy,,,,,5,,,GBP,1000000,01/06/2017,01/06/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,,,,,,,IDX,,,,,FOOBARCDS,,1,1
CDS Index,OG,123455,01/06/2017,,,,,Buy,,,,,5,,,GBP,1000000,01/06/2017,01/06/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12M,,,,,,,,IDX,,,,,FOOBARCDS,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CapFloor,OG,123452,01/06/2017,,,,,,,,USD-LIBOR-3M,,,,,USD,10000000,10/03/2020,10/03/2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cap,Receive,2.1,3M,,,,
CapFloor,OG,123453,01/06/2017,,,,,,,,EUR-EURIBOR-6M,,,,,EUR,15000000,10/03/2020,10/03/2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Receive,EUR,5000,10/03/2020,,,,,,,,,,,,,,Floor,Pay,0.5,6M,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OvernightCapFloor,OG,123456,01/06/2017,,,,,,,,USD-SOFR,,,,,USD,10000000,10/03/2020,10/03/2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cap,Receive,2.1,3M,,,,
OvernightCapFloor,OG,123457,01/06/2017,,,,,,,,EUR-ESTR,,,,,EUR,15000000,10/03/2020,10/03/2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Receive,EUR,5000,10/03/2020,,,,,,,,,,,,,,Floor,Pay,0.5,6M,,,,
