Valuation Date,Curve Name,Date,Value,Label
2017-04-04,JP-REPO-1,2017-09-20,-0.0016004,6M
2017-04-04,JP-REPO-1,2018-03-27,-0.0022504,1Y
2017-04-24,JP-GOVT-1,2017-07-24,-0.00191987284489089,3M
2017-04-24,JP-GOVT-1,2017-10-10,-0.0015259123796051875,6M
2017-04-24,JP-GOVT-1,2018-04-16,-0.002182769847884344,1Y
2017-04-24,JP-GOVT-1,2019-04-15,-0.002181465852355421,2Y
2017-04-24,JP-GOVT-1,2020-03-23,-0.0019725709697139136,3Y
2017-04-24,JP-GOVT-1,2021-03-22,-0.0018683920769733723,4Y
2017-04-24,JP-GOVT-1,2022-03-22,-0.0016350525484254421,5Y
2017-04-24,JP-GOVT-1,2023-03-20,-0.0013707230731542592,6Y
2017-04-24,JP-GOVT-1,2024-06-20,-0.0010432721942989507,7Y
2017-04-24,JP-GOVT-1,2025-03-21,-6.281871709993394E-4,8Y
2017-04-24,JP-GOVT-1,2026-03-23,-2.258755191348252E-4,9Y
2017-04-24,JP-GOVT-1,2027-03-23,1.7611003817324868E-4,10Y
2017-04-24,JP-GOVT-1,2031-12-22,0.002987610023029962,15Y
2017-04-24,JP-GOVT-1,2037-03-20,0.005907302075414693,20Y
2017-04-24,JP-GOVT-1,2047-03-20,0.008096904378768512,30Y
2017-04-24,JP-GOVT-1,2056-03-20,0.00920986324346127,40Y
2017-04-23,JP-GOVT-1,2017-07-23,-0.001924621405053487,3M
2017-04-23,JP-GOVT-1,2017-10-09,-0.001387974846001026,6M
2017-04-23,JP-GOVT-1,2018-04-15,-0.0021749584383629933,1Y
2017-04-23,JP-GOVT-1,2019-04-14,-0.0023926582679420637,2Y
2017-04-23,JP-GOVT-1,2020-03-22,-0.0018397458697589457,3Y
2017-04-23,JP-GOVT-1,2021-03-21,-0.0017949617845183204,4Y
2017-04-23,JP-GOVT-1,2022-03-21,-0.0014694864233179299,5Y
2017-04-23,JP-GOVT-1,2023-03-19,-0.0012928230772148628,6Y
2017-04-23,JP-GOVT-1,2024-06-19,-0.0011564662620896576,7Y
2017-04-23,JP-GOVT-1,2025-03-20,-6.43350421718686E-4,8Y
2017-04-23,JP-GOVT-1,2026-03-22,-1.943625033468593E-4,9Y
2017-04-23,JP-GOVT-1,2027-03-22,9.319002928751712E-5,10Y
2017-04-23,JP-GOVT-1,2031-12-21,0.0029926155890273674,15Y
2017-04-23,JP-GOVT-1,2037-03-19,0.005906121145123613,20Y
2017-04-23,JP-GOVT-1,2047-03-19,0.007977059840321411,30Y
2017-04-23,JP-GOVT-1,2056-03-19,0.009282159496651853,40Y
2017-04-22,JP-GOVT-1,2017-07-22,-0.001925497852607703,3M
2017-04-22,JP-GOVT-1,2017-10-08,-0.0014531969074401505,6M
2017-04-22,JP-GOVT-1,2018-04-14,-0.002140753472199795,1Y
2017-04-22,JP-GOVT-1,2019-04-13,-0.0021664154179131694,2Y
2017-04-22,JP-GOVT-1,2020-03-21,-0.002053904690350341,3Y
2017-04-22,JP-GOVT-1,2021-03-20,-0.0018385698599592745,4Y
2017-04-22,JP-GOVT-1,2022-03-20,-0.0016154976545193689,5Y
2017-04-22,JP-GOVT-1,2023-03-18,-0.0014287624156848562,6Y
2017-04-22,JP-GOVT-1,2024-06-18,-9.849182056351437E-4,7Y
2017-04-22,JP-GOVT-1,2025-03-19,-3.0529573821843866E-4,8Y
2017-04-22,JP-GOVT-1,2026-03-21,-3.764218637003379E-4,9Y
2017-04-22,JP-GOVT-1,2027-03-21,9.087781720332109E-5,10Y
2017-04-22,JP-GOVT-1,2031-12-20,0.003006528285516639,15Y
2017-04-22,JP-GOVT-1,2037-03-18,0.005741194337181899,20Y
2017-04-22,JP-GOVT-1,2047-03-18,0.008052218049847973,30Y
2017-04-22,JP-GOVT-1,2056-03-18,0.00920770081576131,40Y
2017-04-21,JP-GOVT-1,2017-07-21,-0.0019511690511744527,3M
2017-04-21,JP-GOVT-1,2017-10-07,-0.001497422302092893,6M
2017-04-21,JP-GOVT-1,2018-04-13,-0.0021798583657932176,1Y
2017-04-21,JP-GOVT-1,2019-04-12,-0.002215700360912938,2Y
2017-04-21,JP-GOVT-1,2020-03-20,-0.0021722324679574866,3Y
2017-04-21,JP-GOVT-1,2021-03-19,-0.001922059591219172,4Y
2017-04-21,JP-GOVT-1,2022-03-19,-0.0015461646763548528,5Y
2017-04-21,JP-GOVT-1,2023-03-17,-0.0014835851245462084,6Y
2017-04-21,JP-GOVT-1,2024-06-17,-0.001118669580570464,7Y
2017-04-21,JP-GOVT-1,2025-03-18,-5.476767138782941E-4,8Y
2017-04-21,JP-GOVT-1,2026-03-20,-2.2155596172855965E-4,9Y
2017-04-21,JP-GOVT-1,2027-03-20,2.0333291172821893E-5,10Y
2017-04-21,JP-GOVT-1,2031-12-19,0.00284500423293463,15Y
2017-04-21,JP-GOVT-1,2037-03-17,0.005876533417933958,20Y
2017-04-21,JP-GOVT-1,2047-03-17,0.007957581583531789,30Y
2017-04-21,JP-GOVT-1,2056-03-17,0.009134630405512047,40Y
2017-04-20,JP-GOVT-1,2017-07-20,-0.0018855404997794633,3M
2017-04-20,JP-GOVT-1,2017-10-06,-0.0015089136749017766,6M
2017-04-20,JP-GOVT-1,2018-04-12,-0.0021680730826066745,1Y
2017-04-20,JP-GOVT-1,2019-04-11,-0.0022058799936411698,2Y
2017-04-20,JP-GOVT-1,2020-03-19,-0.0019877884768024303,3Y
2017-04-20,JP-GOVT-1,2021-03-18,-0.0018800404219223976,4Y
2017-04-20,JP-GOVT-1,2022-03-18,-0.0016313182140632336,5Y
2017-04-20,JP-GOVT-1,2023-03-16,-0.0014078983868627713,6Y
2017-04-20,JP-GOVT-1,2024-06-16,-0.0011555233335077124,7Y
2017-04-20,JP-GOVT-1,2025-03-17,-6.359920187507955E-4,8Y
2017-04-20,JP-GOVT-1,2026-03-19,-3.0996648697913807E-4,9Y
2017-04-20,JP-GOVT-1,2027-03-19,1.7206080288666997E-4,10Y
2017-04-20,JP-GOVT-1,2031-12-18,0.003071414857199169,15Y
2017-04-20,JP-GOVT-1,2037-03-16,0.006077019658065602,20Y
2017-04-20,JP-GOVT-1,2047-03-16,0.00794488981761524,30Y
2017-04-20,JP-GOVT-1,2056-03-16,0.009405342713732405,40Y
2017-04-19,JP-GOVT-1,2017-07-19,-0.0020346899328853806,3M
2017-04-19,JP-GOVT-1,2017-10-05,-0.001569830684978171,6M
2017-04-19,JP-GOVT-1,2018-04-11,-0.0021765580063049417,1Y
2017-04-19,JP-GOVT-1,2019-04-10,-0.0022524286021322316,2Y
2017-04-19,JP-GOVT-1,2020-03-18,-0.0018987062268633966,3Y
2017-04-19,JP-GOVT-1,2021-03-17,-0.0019169909090604356,4Y
2017-04-19,JP-GOVT-1,2022-03-17,-0.0016773491469982903,5Y
2017-04-19,JP-GOVT-1,2023-03-15,-0.0012656355002385752,6Y
2017-04-19,JP-GOVT-1,2024-06-15,-9.864410514109172E-4,7Y
2017-04-19,JP-GOVT-1,2025-03-16,-6.78889580848926E-4,8Y
2017-04-19,JP-GOVT-1,2026-03-18,-2.685479693321145E-4,9Y
2017-04-19,JP-GOVT-1,2027-03-18,1.5943526580747407E-4,10Y
2017-04-19,JP-GOVT-1,2031-12-17,0.002899270945950932,15Y
2017-04-19,JP-GOVT-1,2037-03-15,0.0059898344017716605,20Y
2017-04-19,JP-GOVT-1,2047-03-15,0.00808420656881145,30Y
2017-04-19,JP-GOVT-1,2056-03-15,0.009170811125225381,40Y
2017-04-18,JP-GOVT-1,2017-07-18,-0.0019315190449694564,3M
2017-04-18,JP-GOVT-1,2017-10-04,-0.0015553905778255214,6M
2017-04-18,JP-GOVT-1,2018-04-10,-0.0022287854670209137,1Y
2017-04-18,JP-GOVT-1,2019-04-09,-0.00215430559727393,2Y
2017-04-18,JP-GOVT-1,2020-03-17,-0.0019539565196176755,3Y
2017-04-18,JP-GOVT-1,2021-03-16,-0.0019011390050198875,4Y
2017-04-18,JP-GOVT-1,2022-03-16,-0.001607464058413685,5Y
2017-04-18,JP-GOVT-1,2023-03-14,-0.0012457812161468735,6Y
2017-04-18,JP-GOVT-1,2024-06-14,-9.248927024787779E-4,7Y
2017-04-18,JP-GOVT-1,2025-03-15,-7.161159361942162E-4,8Y
2017-04-18,JP-GOVT-1,2026-03-17,-3.0780642952075695E-4,9Y
2017-04-18,JP-GOVT-1,2027-03-17,9.919257002535633E-5,10Y
2017-04-18,JP-GOVT-1,2031-12-16,0.0031227896370617167,15Y
2017-04-18,JP-GOVT-1,2037-03-14,0.005889759460024154,20Y
2017-04-18,JP-GOVT-1,2047-03-14,0.008220385944862539,30Y
2017-04-18,JP-GOVT-1,2056-03-14,0.00900504141764862,40Y
2017-04-17,JP-GOVT-1,2017-07-17,-0.0018849203480006526,3M
2017-04-17,JP-GOVT-1,2017-10-03,-0.0015550661366288618,6M
2017-04-17,JP-GOVT-1,2018-04-09,-0.002214714368334015,1Y
2017-04-17,JP-GOVT-1,2019-04-08,-0.0021559168112941446,2Y
2017-04-17,JP-GOVT-1,2020-03-16,-0.0019871778522368906,3Y
2017-04-17,JP-GOVT-1,2021-03-15,-0.0019768272991936386,4Y
2017-04-17,JP-GOVT-1,2022-03-15,-0.0015031462844150734,5Y
2017-04-17,JP-GOVT-1,2023-03-13,-0.0013789127188479932,6Y
2017-04-17,JP-GOVT-1,2024-06-13,-0.0010086094579867708,7Y
2017-04-17,JP-GOVT-1,2025-03-14,-6.100263478896692E-4,8Y
2017-04-17,JP-GOVT-1,2026-03-16,-2.2536501523491654E-4,9Y
2017-04-17,JP-GOVT-1,2027-03-16,1.8068355094115506E-4,10Y
2017-04-17,JP-GOVT-1,2031-12-15,0.0029452648419096943,15Y
2017-04-17,JP-GOVT-1,2037-03-13,0.006117894801855969,20Y
2017-04-17,JP-GOVT-1,2047-03-13,0.007789856088768631,30Y
2017-04-17,JP-GOVT-1,2056-03-13,0.009112740173832231,40Y
2017-04-16,JP-GOVT-1,2017-07-16,-0.0021949908731563298,3M
2017-04-16,JP-GOVT-1,2017-10-02,-0.0016255860868493537,6M
2017-04-16,JP-GOVT-1,2018-04-08,-0.001993943361399302,1Y
2017-04-16,JP-GOVT-1,2019-04-07,-0.0024233726512184056,2Y
2017-04-16,JP-GOVT-1,2020-03-15,-0.001975999684790174,3Y
2017-04-16,JP-GOVT-1,2021-03-14,-0.0018259518117437852,4Y
2017-04-16,JP-GOVT-1,2022-03-14,-0.0016262741177622449,5Y
2017-04-16,JP-GOVT-1,2023-03-12,-0.0014110790595444661,6Y
2017-04-16,JP-GOVT-1,2024-06-12,-0.0011853686515128652,7Y
2017-04-16,JP-GOVT-1,2025-03-13,-6.788548312428682E-4,8Y
2017-04-16,JP-GOVT-1,2026-03-15,-2.811396111706082E-4,9Y
2017-04-16,JP-GOVT-1,2027-03-15,1.9394803222975795E-4,10Y
2017-04-16,JP-GOVT-1,2031-12-14,0.0029517587604821764,15Y
2017-04-16,JP-GOVT-1,2037-03-12,0.005816988604161741,20Y
2017-04-16,JP-GOVT-1,2047-03-12,0.008102235727825337,30Y
2017-04-16,JP-GOVT-1,2056-03-12,0.009295060347600978,40Y
2017-04-15,JP-GOVT-1,2017-07-15,-0.0020394686352156674,3M
2017-04-15,JP-GOVT-1,2017-10-01,-0.0016283882652161383,6M
2017-04-15,JP-GOVT-1,2018-04-07,-0.002216428307136027,1Y
2017-04-15,JP-GOVT-1,2019-04-06,-0.002322952706972782,2Y
2017-04-15,JP-GOVT-1,2020-03-14,-0.0019863204510739327,3Y
2017-04-15,JP-GOVT-1,2021-03-13,-0.0018891880292578288,4Y
2017-04-15,JP-GOVT-1,2022-03-13,-0.0016302375685486178,5Y
2017-04-15,JP-GOVT-1,2023-03-11,-0.0014585990824289908,6Y
2017-04-15,JP-GOVT-1,2024-06-11,-0.0010104635420086364,7Y
2017-04-15,JP-GOVT-1,2025-03-12,-6.138224702783549E-4,8Y
2017-04-15,JP-GOVT-1,2026-03-14,-2.2104637254025892E-4,9Y
2017-04-15,JP-GOVT-1,2027-03-14,1.2748393672064453E-4,10Y
2017-04-15,JP-GOVT-1,2031-12-13,0.0028953137458449323,15Y
2017-04-15,JP-GOVT-1,2037-03-11,0.005903264561384497,20Y
2017-04-15,JP-GOVT-1,2047-03-11,0.00795708786928773,30Y
2017-04-15,JP-GOVT-1,2056-03-11,0.009148621816052891,40Y
2017-04-14,JP-GOVT-1,2017-07-14,-0.0019970077179565266,3M
2017-04-14,JP-GOVT-1,2017-09-30,-0.0017588146579551197,6M
2017-04-14,JP-GOVT-1,2018-04-06,-0.002213680019012969,1Y
2017-04-14,JP-GOVT-1,2019-04-05,-0.002305488763996132,2Y
2017-04-14,JP-GOVT-1,2020-03-13,-0.0019956797447618253,3Y
2017-04-14,JP-GOVT-1,2021-03-12,-0.0018918188726657914,4Y
2017-04-14,JP-GOVT-1,2022-03-12,-0.0016482290647637033,5Y
2017-04-14,JP-GOVT-1,2023-03-10,-0.0014007107463071245,6Y
2017-04-14,JP-GOVT-1,2024-06-10,-0.001048292014085754,7Y
2017-04-14,JP-GOVT-1,2025-03-11,-6.82630192422653E-4,8Y
2017-04-14,JP-GOVT-1,2026-03-13,-2.235325975146804E-4,9Y
2017-04-14,JP-GOVT-1,2027-03-13,2.2948767992558782E-4,10Y
2017-04-14,JP-GOVT-1,2031-12-12,0.0029207373021264867,15Y
2017-04-14,JP-GOVT-1,2037-03-10,0.005817084725631779,20Y
2017-04-14,JP-GOVT-1,2047-03-10,0.00789362964811851,30Y
2017-04-14,JP-GOVT-1,2056-03-10,0.008903046409416552,40Y
2017-04-13,JP-GOVT-1,2017-07-13,-0.0020068245180227375,3M
2017-04-13,JP-GOVT-1,2017-09-29,-0.0015958542641094395,6M
2017-04-13,JP-GOVT-1,2018-04-05,-0.0021149200871308734,1Y
2017-04-13,JP-GOVT-1,2019-04-04,-0.0018813211846502396,2Y
2017-04-13,JP-GOVT-1,2020-03-12,-0.002090695250468484,3Y
2017-04-13,JP-GOVT-1,2021-03-11,-0.0018276798187382803,4Y
2017-04-13,JP-GOVT-1,2022-03-11,-0.0016772097341588392,5Y
2017-04-13,JP-GOVT-1,2023-03-09,-0.001445704495921507,6Y
2017-04-13,JP-GOVT-1,2024-06-09,-9.79763392230114E-4,7Y
2017-04-13,JP-GOVT-1,2025-03-10,-7.796882356358072E-4,8Y
2017-04-13,JP-GOVT-1,2026-03-12,-2.4409993836125912E-4,9Y
2017-04-13,JP-GOVT-1,2027-03-12,1.0072525196702081E-4,10Y
2017-04-13,JP-GOVT-1,2031-12-11,0.0029228141574736207,15Y
2017-04-13,JP-GOVT-1,2037-03-09,0.005814683855348163,20Y
2017-04-13,JP-GOVT-1,2047-03-09,0.007979852497964592,30Y
2017-04-13,JP-GOVT-1,2056-03-09,0.00908079138667788,40Y
2017-04-12,JP-GOVT-1,2017-07-12,-0.0020007519205800617,3M
2017-04-12,JP-GOVT-1,2017-09-28,-0.0015387895041214894,6M
2017-04-12,JP-GOVT-1,2018-04-04,-0.002187237068755204,1Y
2017-04-12,JP-GOVT-1,2019-04-03,-0.002225159821761616,2Y
2017-04-12,JP-GOVT-1,2020-03-11,-0.001984440481793618,3Y
2017-04-12,JP-GOVT-1,2021-03-10,-0.0020066603861297423,4Y
2017-04-12,JP-GOVT-1,2022-03-10,-0.0017432626184250221,5Y
2017-04-12,JP-GOVT-1,2023-03-08,-0.0014321332693974613,6Y
2017-04-12,JP-GOVT-1,2024-06-08,-0.001092936305465525,7Y
2017-04-12,JP-GOVT-1,2025-03-09,-6.773744506039013E-4,8Y
2017-04-12,JP-GOVT-1,2026-03-11,-2.750028143376677E-4,9Y
2017-04-12,JP-GOVT-1,2027-03-11,4.37137277661186E-4,10Y
2017-04-12,JP-GOVT-1,2031-12-10,0.002875157848903573,15Y
2017-04-12,JP-GOVT-1,2037-03-08,0.005883347232818539,20Y
2017-04-12,JP-GOVT-1,2047-03-08,0.00786435108719925,30Y
2017-04-12,JP-GOVT-1,2056-03-08,0.009063431824982504,40Y
2017-04-11,JP-GOVT-1,2017-07-11,-0.001923591584894582,3M
2017-04-11,JP-GOVT-1,2017-09-27,-0.001678359482458515,6M
2017-04-11,JP-GOVT-1,2018-04-03,-0.001797757362847423,1Y
2017-04-11,JP-GOVT-1,2019-04-02,-0.0023330207659565064,2Y
2017-04-11,JP-GOVT-1,2020-03-10,-0.0019989690529818712,3Y
2017-04-11,JP-GOVT-1,2021-03-09,-0.0018889362910572518,4Y
2017-04-11,JP-GOVT-1,2022-03-09,-0.0015865735521086227,5Y
2017-04-11,JP-GOVT-1,2023-03-07,-0.0011457422075437356,6Y
2017-04-11,JP-GOVT-1,2024-06-07,-0.001150085178582565,7Y
2017-04-11,JP-GOVT-1,2025-03-08,-6.138065404229003E-4,8Y
2017-04-11,JP-GOVT-1,2026-03-10,-2.2427122408663516E-4,9Y
2017-04-11,JP-GOVT-1,2027-03-10,2.616727084864646E-4,10Y
2017-04-11,JP-GOVT-1,2031-12-09,0.0028950722492669108,15Y
2017-04-11,JP-GOVT-1,2037-03-07,0.005804286334862912,20Y
2017-04-11,JP-GOVT-1,2047-03-07,0.007939367201798764,30Y
2017-04-11,JP-GOVT-1,2056-03-07,0.009007157558114083,40Y
2017-04-10,JP-GOVT-1,2017-07-10,-0.002012782449097268,3M
2017-04-10,JP-GOVT-1,2017-09-26,-0.0017240836332681783,6M
2017-04-10,JP-GOVT-1,2018-04-02,-0.0022815866319723993,1Y
2017-04-10,JP-GOVT-1,2019-04-01,-0.0021497334632020132,2Y
2017-04-10,JP-GOVT-1,2020-03-09,-0.00198976742101361,3Y
2017-04-10,JP-GOVT-1,2021-03-08,-0.0018913689373904496,4Y
2017-04-10,JP-GOVT-1,2022-03-08,-0.0019180194677401803,5Y
2017-04-10,JP-GOVT-1,2023-03-06,-0.0015030874118028912,6Y
2017-04-10,JP-GOVT-1,2024-06-06,-0.001107785492797972,7Y
2017-04-10,JP-GOVT-1,2025-03-07,-7.948266940160115E-4,8Y
2017-04-10,JP-GOVT-1,2026-03-09,-2.586659339408942E-4,9Y
2017-04-10,JP-GOVT-1,2027-03-09,3.0994920491475087E-4,10Y
2017-04-10,JP-GOVT-1,2031-12-08,0.002877669178828322,15Y
2017-04-10,JP-GOVT-1,2037-03-06,0.005830856458384939,20Y
2017-04-10,JP-GOVT-1,2047-03-06,0.007953115888050614,30Y
2017-04-10,JP-GOVT-1,2056-03-06,0.00900680622288331,40Y
2017-04-09,JP-GOVT-1,2017-07-09,-0.0021308714208486826,3M
2017-04-09,JP-GOVT-1,2017-09-25,-0.001405963491012681,6M
2017-04-09,JP-GOVT-1,2018-04-01,-0.00219875568048765,1Y
2017-04-09,JP-GOVT-1,2019-03-31,-0.0022055192710405814,2Y
2017-04-09,JP-GOVT-1,2020-03-08,-0.0020546850234662993,3Y
2017-04-09,JP-GOVT-1,2021-03-07,-0.001976758038369,4Y
2017-04-09,JP-GOVT-1,2022-03-07,-0.0016524829579780884,5Y
2017-04-09,JP-GOVT-1,2023-03-05,-0.0014784854451055718,6Y
2017-04-09,JP-GOVT-1,2024-06-05,-0.0011296428303977154,7Y
2017-04-09,JP-GOVT-1,2025-03-06,-6.738776782125914E-4,8Y
2017-04-09,JP-GOVT-1,2026-03-08,-2.0487166368931647E-4,9Y
2017-04-09,JP-GOVT-1,2027-03-08,2.5924942094422514E-4,10Y
2017-04-09,JP-GOVT-1,2031-12-07,0.0028891787804834817,15Y
2017-04-09,JP-GOVT-1,2037-03-05,0.005840764491161405,20Y
2017-04-09,JP-GOVT-1,2047-03-05,0.008042383568082925,30Y
2017-04-09,JP-GOVT-1,2056-03-05,0.008996535038903623,40Y
2017-04-08,JP-GOVT-1,2017-07-08,-0.0021918791187951303,3M
2017-04-08,JP-GOVT-1,2017-09-24,-0.0015230190047171098,6M
2017-04-08,JP-GOVT-1,2018-03-31,-0.0019956527715151943,1Y
2017-04-08,JP-GOVT-1,2018-03-30,-0.0021993646213279315,2Y
2017-04-08,JP-GOVT-1,2020-03-07,-0.002011928357352692,3Y
2017-04-08,JP-GOVT-1,2021-03-06,-0.0019470608918866043,4Y
2017-04-08,JP-GOVT-1,2022-03-06,-0.0017146063693913988,5Y
2017-04-08,JP-GOVT-1,2023-03-04,-0.0015589994016508373,6Y
2017-04-08,JP-GOVT-1,2024-06-04,-0.0010998505711345627,7Y
2017-04-08,JP-GOVT-1,2025-03-05,-6.807971290293146E-4,8Y
2017-04-08,JP-GOVT-1,2026-03-07,-2.7310163496931436E-4,9Y
2017-04-08,JP-GOVT-1,2027-03-07,-1.3255828648261163E-4,10Y
2017-04-08,JP-GOVT-1,2031-12-06,0.002852364306296531,15Y
2017-04-08,JP-GOVT-1,2037-03-04,0.00599858086486505,20Y
2017-04-08,JP-GOVT-1,2047-03-04,0.007903248037571668,30Y
2017-04-08,JP-GOVT-1,2056-03-04,0.009015252635558618,40Y
2017-04-07,JP-GOVT-1,2017-07-07,-0.0024077669677325317,3M
2017-04-07,JP-GOVT-1,2017-09-23,-0.0014947538169846496,6M
2017-04-07,JP-GOVT-1,2018-03-30,-0.002121434913202823,1Y
2017-04-07,JP-GOVT-1,2019-03-29,-0.002175019435197612,2Y
2017-04-07,JP-GOVT-1,2020-03-06,-0.002009654003139892,3Y
2017-04-07,JP-GOVT-1,2022-03-05,-0.0018316985851276031,4Y
2017-04-07,JP-GOVT-1,2022-03-05,-0.0016946463598074288,5Y
2017-04-07,JP-GOVT-1,2023-03-03,-0.0014415974652054234,6Y
2017-04-07,JP-GOVT-1,2024-06-03,-9.76643019090418E-4,7Y
2017-04-07,JP-GOVT-1,2025-03-04,-6.319078139707039E-4,8Y
2017-04-07,JP-GOVT-1,2026-03-06,-2.903539969260207E-4,9Y
2017-04-07,JP-GOVT-1,2027-03-06,7.338698711797962E-5,10Y
2017-04-07,JP-GOVT-1,2031-12-05,0.0028242062198021423,15Y
2017-04-07,JP-GOVT-1,2037-03-03,0.005794807866832398,20Y
2017-04-07,JP-GOVT-1,2047-03-03,0.007900112954472896,30Y
2017-04-07,JP-GOVT-1,2056-03-03,0.00904879405057588,40Y
2017-04-06,JP-GOVT-1,2017-07-06,-0.0020351046535568907,3M
2017-04-06,JP-GOVT-1,2017-09-22,-0.0016591494566978223,6M
2017-04-06,JP-GOVT-1,2018-03-29,-0.002271343680314884,1Y
2017-04-06,JP-GOVT-1,2019-03-28,-0.0023002810773284,2Y
2017-04-06,JP-GOVT-1,2020-03-05,-0.0019980299136624427,3Y
2017-04-06,JP-GOVT-1,2021-03-04,-0.0019242241577245947,4Y
2017-04-06,JP-GOVT-1,2022-03-04,-0.0015703897987992908,5Y
2017-04-06,JP-GOVT-1,2023-03-02,-0.0013989010953621454,6Y
2017-04-06,JP-GOVT-1,2024-06-02,-9.64036612976994E-4,7Y
2017-04-06,JP-GOVT-1,2025-03-03,-4.925620989951607E-4,8Y
2017-04-06,JP-GOVT-1,2026-03-05,-3.1887810047156925E-4,9Y
2017-04-06,JP-GOVT-1,2027-03-05,1.8999609605620563E-4,10Y
2017-04-06,JP-GOVT-1,2031-12-04,0.0028514534117920986,15Y
2017-04-06,JP-GOVT-1,2037-03-02,0.005691132491537109,20Y
2017-04-06,JP-GOVT-1,2047-03-02,0.0077986567598244015,30Y
2017-04-06,JP-GOVT-1,2056-03-02,0.009322967171244943,40Y
2017-04-05,JP-GOVT-1,2017-07-05,-0.002073944788776957,3M
2017-04-05,JP-GOVT-1,2017-09-21,-0.0014744186901308246,6M
2017-04-05,JP-GOVT-1,2018-03-28,-0.0021891154892568093,1Y
2017-04-05,JP-GOVT-1,2019-03-27,-0.002268121007552334,2Y
