Valuation Date,Symbology,Ticker,Field Name,Value
2015-11-20,OG-Ticker,EUR-USD-XCCY-7Y,MarketValue,-0.004
2015-11-20,OG-Ticker,EUR-USD-XCCY-10Y,MarketValue,-0.0038
,,,,
2015-11-20,OG-Ticker,EUR-FIX-EURIBOR6M,MarketValue,-0.00024
2015-11-20,OG-Ticker,EUR-FRA-3Mx9M,MarketValue,-0.00195
2015-11-20,OG-Ticker,EUR-FRA-6Mx12M,MarketValue,-0.0023
2015-11-20,OG-Ticker,EUR-FRA-9Mx15M,MarketValue,-0.00245
2015-11-20,OG-Ticker,EUR-IRS6M-1Y,MarketValue,-0.0023
2015-11-20,OG-Ticker,EUR-IRS6M-2Y,MarketValue,-0.0011
2015-11-20,OG-Ticker,EUR-IRS6M-3Y,MarketValue,-0.00055
2015-11-20,OG-Ticker,EUR-IRS6M-4Y,MarketValue,0.0005
2015-11-20,OG-Ticker,EUR-IRS6M-5Y,MarketValue,0.0018
2015-11-20,OG-Ticker,EUR-IRS6M-7Y,MarketValue,0.0045
2015-11-20,OG-Ticker,EUR-IRS6M-10Y,MarketValue,0.0083
2015-11-20,OG-Ticker,EUR-IRS6M-15Y,MarketValue,0.0083
2015-11-20,OG-Ticker,EUR-IRS6M-20Y,MarketValue,0.0083
2015-11-20,OG-Ticker,EUR-IRS6M-30Y,MarketValue,0.0083
,,,,
2015-11-20,OG-Ticker,EUR-BS3M6M-1Y,MarketValue,0.00115
2015-11-20,OG-Ticker,EUR-BS3M6M-2Y,MarketValue,0.00103
2015-11-20,OG-Ticker,EUR-BS3M6M-3Y,MarketValue,0.00103
2015-11-20,OG-Ticker,EUR-BS3M6M-4Y,MarketValue,0.00106
2015-11-20,OG-Ticker,EUR-BS3M6M-5Y,MarketValue,0.00109
2015-11-20,OG-Ticker,EUR-BS3M6M-7Y,MarketValue,0.00106
2015-11-20,OG-Ticker,EUR-BS3M6M-10Y,MarketValue,0.00092
