Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Date,Min Gap,Clash Action,Spread
EUR-EURIBOR3M-FRTB,1Y,OG-Ticker,EUR-IRS3M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,1Y,,,,
EUR-EURIBOR3M-FRTB,2Y,OG-Ticker,EUR-IRS3M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,2Y,,,,
EUR-EURIBOR3M-FRTB,3Y,OG-Ticker,EUR-IRS3M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,3Y,,,,
EUR-EURIBOR3M-FRTB,5Y,OG-Ticker,EUR-IRS3M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,5Y,,,,
EUR-EURIBOR3M-FRTB,10Y,OG-Ticker,EUR-IRS3M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,10Y,,,,
EUR-EURIBOR3M-FRTB,15Y,OG-Ticker,EUR-IRS3M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,15Y,,,,
EUR-EURIBOR3M-FRTB,20Y,OG-Ticker,EUR-IRS3M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,20Y,,,,
EUR-EURIBOR3M-FRTB,30Y,OG-Ticker,EUR-IRS3M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,30Y,,,,
,,,,,,,,,,,
USD-DSCON-FRTB,3M,OG-Ticker,USD-OIS-3M,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3M,,,,
USD-DSCON-FRTB,6M,OG-Ticker,USD-OIS-6M,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,6M,,,,
USD-DSCON-FRTB,1Y,OG-Ticker,USD-OIS-1Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,1Y,,,,
USD-DSCON-FRTB,2Y,OG-Ticker,USD-OIS-2Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,2Y,,,,
USD-DSCON-FRTB,3Y,OG-Ticker,USD-OIS-3Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,3Y,,,,
USD-DSCON-FRTB,5Y,OG-Ticker,USD-OIS-5Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,5Y,,,,
USD-DSCON-FRTB,10Y,OG-Ticker,USD-OIS-10Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,10Y,,,,
USD-DSCON-FRTB,15Y,OG-Ticker,USD-OIS-15Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,15Y,,,,
USD-DSCON-FRTB,20Y,OG-Ticker,USD-OIS-20Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,20Y,,,,
USD-DSCON-FRTB,30Y,OG-Ticker,USD-OIS-30Y,MarketValue,OIS,USD-FIXED-1Y-FED-FUND-OIS,30Y,,,,
,,,,,,,,,,,
USD-LIBOR3M-FRTB,3M,OG-Ticker,USD-FIX-LIBOR3M,MarketValue,FIX,USD-LIBOR-3M,,,,,
USD-LIBOR3M-FRTB,6M,OG-Ticker,USD-IRS3M-6M,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,6M,,,,
USD-LIBOR3M-FRTB,1Y,OG-Ticker,USD-IRS3M-1Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,1Y,,,,
USD-LIBOR3M-FRTB,2Y,OG-Ticker,USD-IRS3M-2Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,2Y,,,,
USD-LIBOR3M-FRTB,3Y,OG-Ticker,USD-IRS3M-3Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,3Y,,,,
USD-LIBOR3M-FRTB,5Y,OG-Ticker,USD-IRS3M-5Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,5Y,,,,
USD-LIBOR3M-FRTB,10Y,OG-Ticker,USD-IRS3M-10Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,10Y,,,,
USD-LIBOR3M-FRTB,15Y,OG-Ticker,USD-IRS3M-15Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,15Y,,,,
USD-LIBOR3M-FRTB,20Y,OG-Ticker,USD-IRS3M-20Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,20Y,,,,
USD-LIBOR3M-FRTB,30Y,OG-Ticker,USD-IRS3M-30Y,MarketValue,IRS,USD-FIXED-6M-LIBOR-3M,30Y,,,,
