Today,curve instrument start date,20-Jun-13,20-Sep-13,20-Mar-14,20-Mar-15,20-Mar-16,20-Mar-18,20-Mar-23,Start Date,end Date,Spread,Clean Price,Clean price (no acc on default),Dirty Price (no acc on default),Premium Leg,Protection Leg,Default acc,accrued premium,accrued days
20-Jan-13,08-Apr-12,0.003470522892,0.007850008784,0.019664247940,0.055453740992,0.110021343723,0.393173224124,5.430100405178,07-Jan-13,21-Jun-14,306,-254387.146120446,-253322.775561599,-265222.775561599,417331.252915730,162944.106795285,1064.370558846,11900.000000000,14
22-Sep-12,19-May-12,0.006233106175,0.011766795794,0.025367031271,0.064354422124,0.122521962598,0.425840615470,8.760270186127,02-Jun-12,03-Oct-21,666,1539306.275577670,1604292.348035760,1452592.348035760,3080244.569705330,4619550.845283000,64986.072458092,151700.000000000,82
15-Mar-13,07-Feb-13,0.002231683399,0.006101149342,0.017127858207,0.051512265678,0.104505831100,0.378983612750,4.716176006123,05-Nov-12,05-Dec-14,535,-645465.502066055,-642733.181307429,-659080.403529651,877803.483399626,232337.981333570,2732.320758626,16347.222222222,11
06-May-13,28-Sep-12,0.001032080703,0.004412112294,0.014684034990,0.047724646193,0.099217200677,0.365502649707,4.211342108706,22-Dec-12,10-Jun-13,742,-66476.867811613,-66353.101932824,-183836.435266157,71281.764517867,4804.896706254,123.765878790,117483.333333333,57
15-Jun-12,23-Jul-11,0.008511053292,0.015014318547,0.030118916983,0.071812263305,0.133045111387,0.453907614949,20.582928890752,28-Jan-12,29-Oct-20,187,3761531.492878490,3780941.727865320,3756527.838976430,865125.143498387,4626656.636376870,19410.234986838,24413.888888889,47
25-Oct-12,28-Feb-12,0.005471727823,0.010684977136,0.023788842942,0.061885873894,0.119048663916,0.416691996345,7.429225255131,13-Jun-12,10-Jul-18,643,-71254.701069218,-31687.344245607,-60265.122023385,2829868.231051230,2758613.529982010,39567.356823611,28577.777777778,16
08-Dec-12,10-Aug-12,0.004461754877,0.009252669637,0.021702946500,0.058629475352,0.114474266252,0.404728032811,6.235402467593,24-Oct-12,25-Jul-20,672,1368920.125673830,1433956.218756310,1349956.218756310,3089111.873187030,4458031.998860860,65036.093082483,84000.000000000,45
24-Nov-12,16-Oct-12,0.004784235727,0.009709651647,0.022368001280,0.059666934195,0.115930701593,0.408526790971,6.565173077259,07-Sep-12,20-Mar-19,830,66394.868316651,132111.184024780,-20055.482641887,3744136.036276720,3810530.904593370,65716.315708129,152166.666666667,66
05-May-13,08-Apr-13,0.001057659342,0.004448078820,0.014736011573,0.047805097474,0.099329413841,0.365787422423,4.220733196031,10-May-13,31-May-16,468,-643313.444649215,-636656.574242639,-636656.574242639,1284832.287976970,641518.843327752,6656.870406575,0.000000000,0
25-Mar-13,07-Jan-13,0.002000341521,0.005775086277,0.016655646773,0.050779637670,0.103481986641,0.376364332016,4.607319074075,13-Dec-12,16-Jun-17,981,-2250872.354863900,-2224734.323167030,-2246534.323167030,3494453.598917620,1243581.244053720,26138.031696875,21800.000000000,8
16-Mar-13,27-Sep-12,0.002208548274,0.006068534486,0.017080615189,0.051438952521,0.104403357225,0.378721250042,4.705002861813,23-Nov-12,17-Apr-13,599,-48237.846564899,-48145.567097355,-146315.011541799,52646.069984963,4408.223420063,92.279467544,98169.444444444,59
06-Jun-12,13-Jan-12,0.008716829040,0.015308499434,0.030550449334,0.072491419786,0.134005659557,0.456496292026,23.605020743159,01-Mar-12,31-May-18,575,870113.112581588,915844.376753413,904663.821197857,2636801.759183560,3506914.871765150,45731.264171825,11180.555555556,7
11-Oct-12,13-Feb-12,0.005794310935,0.011143109307,0.024456894477,0.062930317223,0.120517624861,0.420554373345,7.933886649279,11-Sep-12,20-Jul-21,364,2927263.102550140,2963535.343968520,2932190.899524080,1683256.062907550,4610519.165457690,36272.241418386,31344.444444444,31
15-Feb-13,09-Jun-12,0.002872986243,0.007005892658,0.018439257052,0.053548823615,0.107354159200,0.386294659071,5.054624742268,20-Feb-13,01-Jul-21,848,626748.813979222,707728.300889218,707728.300889218,3884671.636142950,4511420.450122170,80979.486909996,0.000000000,0
14-Apr-13,01-Jul-12,0.001538563950,0.005124715258,0.015714393384,0.049320384284,0.101443944766,0.371163998043,4.407504847050,12-Jan-13,02-Nov-22,787,964389.233597559,1042254.517230170,889226.739452395,3610651.571581240,4575040.805178790,77865.283632614,153027.777777778,70
11-Jul-12,17-Jul-11,0.007910268434,0.014156258925,0.028861315967,0.069834887131,0.130250649488,0.446402451822,15.048153673750,02-Jun-12,14-Sep-13,276,-237459.672985947,-236965.560853039,-258432.227519706,316558.718225014,79099.045239067,494.112132908,21466.666666667,28
02-Nov-12,07-Mar-12,0.005287678826,0.010423733254,0.023408082778,0.061290915344,0.118212270749,0.414497304202,7.172685427069,27-Jul-12,05-Jun-14,806,-1051078.377809650,-1047890.617195140,-1179985.061639590,1227504.383699790,176426.005890136,3187.760614509,132094.444444444,59
24-Apr-13,19-May-12,0.001308382495,0.004800763305,0.015245863663,0.048594546969,0.100430839546,0.368585601860,4.315623150722,02-Mar-13,14-Nov-14,778,-950754.698290298,-947127.466137063,-1063827.466137060,1159384.609278470,208629.910988168,3627.232153235,116700.000000000,54
21-Nov-12,20-Aug-12,0.004851389980,0.009804866587,0.022506634961,0.059883304879,0.116234572728,0.409320630387,6.639208903970,05-Oct-12,29-Mar-17,129,735367.156823150,738727.683011822,721527.683011822,474120.858328023,1209488.015151170,3360.526188672,17200.000000000,48
31-Dec-12,26-May-12,0.003931927504,0.008502552813,0.020612196295,0.056929530414,0.112089653958,0.398529134824,5.771480953682,08-Oct-12,08-Apr-18,858,-1756698.835205090,-1720770.413305190,-1923353.746638520,3586835.795223400,1830136.960018300,35928.421899903,202583.333333333,85
03-Mar-13,15-Sep-12,0.002505747472,0.006487645681,0.017687875502,0.052381610459,0.105721296378,0.382099098779,4.853750336548,18-Dec-12,26-Jan-14,863,-678396.264443207,-676708.899018364,-760611.676796142,761973.835242593,83577.570799386,1687.365424843,83902.777777778,35
18-Dec-12,16-Mar-12,0.004232822300,0.008928439589,0.021231334663,0.057894212755,0.113442580936,0.402042939053,6.024211042827,23-Sep-12,15-May-22,59,4332231.707521390,4338100.548646020,4332528.326423790,272357.817268265,4604589.524789650,5868.841124628,5572.222222222,34
01-Aug-12,26-Feb-12,0.007426626421,0.013466315902,0.027851181578,0.068248504341,0.128011013986,0.440414662466,12.415890752295,26-Mar-12,14-Mar-20,494,2319582.360479360,2366421.792499580,2299182.903610690,2284783.445857600,4604365.806336950,46839.432020221,67238.888888889,49
11-Feb-13,23-Jul-12,0.002964459791,0.007135044952,0.018626593743,0.053839983016,0.107761643542,0.387343508926,5.107932618858,01-Dec-12,01-Jun-18,46,1979461.596338290,1981705.441366910,1972377.663589130,192019.075551894,2171480.671890190,2243.845028618,9327.777777778,73
15-Jan-13,31-Mar-12,0.003585753670,0.008012914357,0.019900821079,0.055821906072,0.110537163579,0.394507153629,5.510667700801,27-Dec-12,29-May-20,746,935781.729168653,1005228.925581570,963784.481137127,3409444.848081800,4345226.577250460,69447.196412918,41444.444444444,20
04-Mar-13,14-Dec-12,0.002482845444,0.006455339757,0.017641054294,0.052308907861,0.105619625245,0.381838247250,4.841872541653,12-Feb-13,25-Dec-21,544,2045562.179523950,2097392.972461340,2065659.639128010,2498250.043644700,4543812.223168650,51830.792937391,31733.333333333,21
29-Nov-12,23-Aug-12,0.004668037524,0.009544958263,0.022128277842,0.059292898853,0.115405519309,0.407155888446,6.441647492875,01-Dec-12,29-Dec-19,359,2669274.930072620,2701919.636625940,2701919.636625940,1643084.932080550,4312359.862153170,32644.706553323,0.000000000,0
14-May-13,02-Apr-13,0.000849688077,0.004155678734,0.014313500001,0.047151212472,0.098417500377,0.363474648224,4.145810156688,27-Feb-13,10-Oct-17,334,143153.818973223,153051.160245033,120578.938022810,1221480.490189440,1364634.309162660,9897.341271810,32472.222222222,35
15-Mar-13,22-Jun-12,0.002231683442,0.006101149403,0.017127858295,0.051512265814,0.104505831290,0.378983613237,4.716176026916,28-Dec-12,02-Mar-13,638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0
27-Jul-12,18-Aug-11,0.007541649151,0.013630336979,0.028091235759,0.068625348830,0.128542855613,0.441834387306,12.950870667736,30-May-12,22-Aug-15,656,-1337841.605476900,-1330804.570715750,-1438315.681826860,1825728.457506040,487886.852029137,7037.034761154,107511.111111111,59
26-Oct-12,27-May-12,0.005448710399,0.010652299956,0.023741208849,0.061811429968,0.118943995166,0.416417169265,7.395987085080,11-Oct-12,22-Mar-21,822,790811.894413314,868704.691649361,832171.358316027,3798491.366184600,4589303.260597910,77892.797236047,36533.333333333,16
21-Jul-12,29-Mar-12,0.007679679614,0.013827221713,0.028379460052,0.069077939364,0.129181749275,0.443541681484,13.660671978724,04-Jul-12,04-Oct-19,228,3527108.413338770,3549164.559908780,3537764.559908780,1054093.151794970,4581201.565133740,22056.146570002,11400.000000000,18
07-Aug-12,05-May-12,0.007288387895,0.013269246289,0.027562833453,0.067795976264,0.127372513119,0.438712016781,11.831408514406,02-Aug-12,06-Feb-14,341,-355886.940035061,-354828.552135698,-356722.996580143,492917.399919931,137030.459884870,1058.387899363,1894.444444444,2
11-Oct-12,14-Sep-12,0.005794310935,0.011143109307,0.024456894477,0.062930317223,0.120517624861,0.420554373345,7.933886649279,31-Oct-12,29-Dec-12,838,-129847.785958827,-129750.689223424,-129750.689223424,138066.397455316,8218.611496488,97.096735404,0.000000000,0
25-Sep-12,24-Apr-12,0.006163714388,0.011668126111,0.025222992637,0.064128952262,0.122204520532,0.425002144396,8.616975230816,23-Aug-12,10-Apr-17,927,-2267386.335561380,-2241951.547891400,-2329501.547891400,3529632.556936440,1262246.221375060,25434.787669987,87550.000000001,34
22-Oct-12,26-Jul-12,0.005540586240,0.010782744576,0.023931374553,0.062108650626,0.119361917543,0.417514809596,7.530746149803,28-Jun-12,03-Apr-14,170,-93078.204279046,-92530.546650569,-101974.991095014,236893.184499490,143814.980220444,547.657628476,9444.444444444,20
21-Jun-12,27-Oct-11,0.008372214952,0.014815926300,0.029828015691,0.071354635425,0.132398104680,0.452166552194,18.957095678822,04-Apr-12,10-Sep-14,863,-1529969.875070670,-1524875.488817750,-1551244.933262200,1800201.168627320,270231.293556645,5094.386252918,26369.444444444,11
22-Jun-12,09-Jan-12,0.008349086660,0.014782883042,0.029779572221,0.071278440734,0.132290394889,0.451876908755,18.711663333148,28-Jun-12,02-Jul-13,252,-197114.634965525,-196818.414913003,-196818.414913003,249873.844052257,52759.209086732,296.220052522,0.000000000,0
25-Sep-12,14-Dec-11,0.006163714388,0.011668126111,0.025222992637,0.064128952262,0.122204520532,0.425002144396,8.616975230816,08-Oct-12,15-Apr-20,602,1777452.120116350,1836474.299088410,1836474.299088410,2759019.328495500,4536471.448611850,59022.178972068,0.000000000,0
27-Apr-13,10-Feb-13,0.001239216304,0.004703451619,0.015105163235,0.048376646883,0.100126781282,0.367812623263,4.288925689488,29-Apr-13,20-Nov-16,388,-288267.920519422,-280411.782552978,-280411.782552978,1209434.291876240,921166.371356813,7856.137966444,0.000000000,0
16-Nov-12,02-Dec-11,0.004966089982,0.009967509882,0.022743468828,0.060252991360,0.116753830966,0.410678065431,6.770300016376,08-Nov-12,21-Feb-19,983,-668949.982074904,-588206.163817727,-612781.163817727,4433459.378472460,3764509.396397560,80743.818257177,24575.000000000,9
13-Jul-12,06-Jan-12,0.007864145455,0.014090430711,0.028764896797,0.069683391236,0.130036682300,0.445829354868,14.747488480882,05-Mar-12,06-Nov-18,419,2248075.937193850,2287278.753621570,2208134.309177130,1927439.706727130,4175515.643920990,39202.816427719,79144.444444445,68
