Today,curve instrument start date,20-Jun-13,20-Sep-13,20-Mar-14,20-Mar-15,20-Mar-16,20-Mar-18,20-Mar-23,Start Date,end Date,Spread,Clean Price,Clean price (no acc on default),Dirty Price (no acc on default),Premium Leg,Protection Leg,Default acc,accrued premium,accrued days
29-Mar-13,09-Mar-13,0.001921318534,0.005673571138,0.016505122672,0.050316024893,0.101855501413,0.358643317569,3.101805009159,26-Dec-12,14-Aug-20,577,1724246.315005070,1785159.400275330,1714637.178053100,3154872.581670600,4879118.896675660,60913.085270260,70522.222222222,44
25-Jul-12,17-Apr-12,0.007638977303,0.013697148910,0.028030163226,0.067877181788,0.125865389888,0.415572870336,4.398650702728,18-Jul-12,03-Jun-22,140,5033406.134536360,5050879.627866520,5047768.516755410,827736.832743500,5861142.967279860,17473.493330157,3111.111111112,8
25-Jan-13,13-Jun-12,0.003379668746,0.007718314759,0.019438360366,0.054775492374,0.107937947290,0.372891822708,3.338568721415,18-Feb-13,28-Jun-20,116,4289673.262911780,4301803.468563230,4301803.468563230,635473.421085957,4925146.683997740,12130.205651448,0.000000000,0
10-Feb-13,23-Jun-12,0.003009294089,0.007198901195,0.018693001251,0.053641661697,0.106390535288,0.369256011176,3.274462607802,08-Feb-13,24-Dec-17,465,-353478.962810980,-336372.776478558,-340247.776478559,2075540.732453030,1722061.769642050,17106.186332422,3875.000000000,3
13-Mar-13,24-Jul-12,0.002291693191,0.006192757558,0.017249662365,0.051447322104,0.103397590395,0.362244916791,3.158158526706,15-Oct-12,08-Jan-16,148,124493.991622003,126221.841367849,99499.619145627,409317.339372705,533811.330994708,1727.849745846,26722.222222222,65
20-Mar-13,20-Sep-12,0.002129654278,0.005965603994,0.016923891980,0.050952273742,0.102722704368,0.360667798022,3.133214585976,24-Nov-12,06-Dec-13,234,-105507.930188992,-105165.985974037,-114915.985974037,168934.803994974,63426.873805983,341.944214955,9750.000000000,15
07-Jan-13,31-Jul-12,0.003796340235,0.008302747571,0.020277223555,0.056052086721,0.109680963671,0.376996223350,3.414398828522,22-Oct-12,29-May-18,663,-870232.473407280,-835773.761131127,-909440.427797794,3207080.635905750,2336848.162498470,34458.712276153,73666.666666667,40
28-May-12,29-Dec-11,0.008981585435,0.015583916669,0.030746189795,0.072031198766,0.131567606144,0.429370881524,4.960378003117,28-Apr-12,29-Jan-15,927,-2071517.787296560,-2063592.442325660,-2138267.442325660,2456842.532926070,385324.745629518,7925.344970899,74675.000000000,29
30-May-12,21-Apr-12,0.008935288603,0.015518838616,0.030652471590,0.071887762355,0.131370563991,0.428892243396,4.937747186923,24-Jun-12,21-Jul-18,193,2078845.101971470,2092314.331873860,2092314.331873860,1033906.210421020,3112751.312392490,13469.229902387,0.000000000,0
11-Feb-13,17-Jun-12,0.002986145673,0.007166440417,0.018646425582,0.053570825986,0.106293882415,0.369029163031,3.270552875164,09-Jan-13,20-Apr-20,510,1970117.278099210,2022698.985342430,1991532.318675770,2793848.244146210,4763965.522245420,52581.707243226,31166.666666667,22
06-Jan-13,12-Aug-12,0.003819488651,0.008335218936,0.020323837450,0.056123040800,0.109777865663,0.377224685931,3.418734197141,24-Aug-12,22-Sep-12,128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0
09-Aug-12,30-Oct-11,0.007291751062,0.013209358703,0.027328348850,0.066804762723,0.124394709887,0.412031939005,4.279164609597,30-May-12,22-Nov-20,139,4689434.254199460,4705889.649354980,4678089.649354980,809739.908450496,5499174.162649960,16455.395155520,27800.000000000,72
15-Mar-13,16-Nov-12,0.002245396359,0.006127855030,0.017156579671,0.051305862907,0.103204730535,0.361794085730,3.150984745289,15-Jan-13,26-Mar-16,305,-301972.901287795,-297998.058349709,-348831.391683043,901808.775715816,599835.874428021,3974.842938086,50833.333333333,60
24-Dec-12,11-Jun-12,0.004120418060,0.008757374222,0.020929917610,0.057045752400,0.111038241690,0.380198936587,3.476339030306,04-Nov-12,07-Mar-22,40,5417074.858648490,5421893.616281580,5419893.616281580,230757.527543674,5647832.386192160,4818.757633090,2000.000000000,18
12-Apr-13,15-Dec-12,0.001597240709,0.005219346371,0.015853878775,0.049326844744,0.100507652284,0.355501348539,3.054356712387,15-Apr-13,17-Sep-19,174,3216594.799094220,3231761.363366520,3231761.363366520,906902.127868012,4123496.926962230,15166.564272297,0.000000000,0
07-Jan-13,29-Sep-12,0.003796340235,0.008302747571,0.020277223555,0.056052086721,0.109680963671,0.376996223350,3.414398828522,21-Sep-12,23-Feb-14,22,85707.699063987,85763.992272080,82952.881160969,24997.991648331,110705.690712318,56.293208093,2811.111111111,46
08-Mar-13,08-Aug-12,0.002407435271,0.006355019159,0.017482388149,0.051801028953,0.103879863616,0.363372785724,3.176260457726,17-Dec-12,21-Oct-14,591,-735938.731333023,-732989.706374776,-810148.039708109,957913.370210244,221974.638877221,2949.024958248,77158.333333333,47
15-Sep-12,28-Apr-12,0.006435259667,0.012006435792,0.025598269273,0.064162778610,0.120774070774,0.403345216524,4.017551461712,22-May-12,16-Nov-14,405,-576416.086464898,-573713.878389458,-608588.878389458,875094.198210842,298678.111745944,2702.208075440,34875.000000000,31
29-Mar-13,24-Jul-12,0.001921318534,0.005673571138,0.016505122672,0.050316024893,0.101855501413,0.358643317569,3.101805009159,21-Jan-13,13-Jun-13,65,-3163.919392824,-3146.308979579,-6215.753424023,13710.317368910,10546.397976085,17.610413245,3069.444444444,17
09-Jul-12,02-Jun-12,0.008009351960,0.014217534053,0.028779039585,0.069021952695,0.127435936760,0.419362251750,4.536342456879,09-Jul-12,26-Jan-13,723,-374889.856420256,-374481.854155498,-376490.187488832,402742.000285058,27852.143864802,408.002264758,2008.333333333,1
31-Oct-12,15-Mar-12,0.005370432528,0.010511490514,0.023449463222,0.060884704886,0.116286624076,0.392638571845,3.743934803161,06-Oct-12,08-Dec-17,298,395466.416973429,406953.018714192,385430.796491970,1393389.109438910,1788855.526412340,11486.601740763,21522.222222222,26
25-Dec-12,09-Feb-12,0.004097269644,0.008724898921,0.020883289494,0.056974754229,0.110941246790,0.379969868186,3.471823785596,04-Jan-13,30-Aug-22,399,3435018.802461120,3484022.632030730,3484022.632030730,2301369.324772970,5736388.127234090,49003.829569615,0.000000000,0
06-Jul-12,22-Jan-12,0.008078797208,0.014315114958,0.028919485457,0.069236695887,0.127730624039,0.420074191559,4.563454994980,25-Apr-12,01-Sep-17,209,733420.766827224,741275.624432911,720375.624432911,995872.154371641,1729292.921198870,7854.857605687,20900.000000000,36
28-Sep-12,17-May-12,0.006134330258,0.011583886075,0.024990761898,0.063235631380,0.119504323248,0.400309044892,3.935104789414,03-Jun-12,03-Nov-15,695,-1547914.418922180,-1539281.424618570,-1649323.091285240,2109588.869199910,561674.450277737,8632.994303606,110041.666666667,57
24-Apr-13,08-Feb-13,0.001319459716,0.004830057889,0.015295839176,0.048479498828,0.099353448919,0.352815196516,3.014982748478,08-Feb-13,29-Nov-18,825,-932485.239214185,-876758.043955961,-1005091.377289290,4021091.806895650,3088606.567681460,55727.195258225,128333.333333333,56
28-Nov-12,24-Mar-12,0.004722276878,0.009601838370,0.022142633017,0.058892897447,0.113562624184,0.386171180140,3.599038371935,07-Nov-12,23-Nov-20,684,1381533.913439230,1459184.002796400,1447784.002796400,3890115.692921230,5271649.606360460,77650.089357168,11400.000000000,6
21-Sep-12,28-Oct-11,0.006296369171,0.011811406461,0.025317858117,0.063734792423,0.120187880763,0.401942884317,3.978950140137,18-Sep-12,28-Oct-20,972,-226627.142363497,-113467.290484530,-124267.290484530,5606012.086175360,5379384.943811870,113159.851878967,10800.000000000,4
30-Apr-13,10-Mar-13,0.001180569220,0.004635429921,0.015016877990,0.048056006605,0.098776725898,0.351474520469,2.995723288342,02-May-13,02-Nov-21,759,1132214.595013010,1220396.660789380,1220396.660789380,4246112.423688400,5378327.018701420,88182.065776372,0.000000000,0
04-Sep-12,30-Apr-12,0.006689892244,0.012364018003,0.026112459460,0.064947741195,0.121849433237,0.405920726206,4.090911084674,23-Jul-12,03-Jan-22,807,1021320.808901940,1120142.239840410,1021508.906507080,4734336.621473770,5755657.430375720,98821.430938468,98633.333333333,44
04-Nov-12,13-May-12,0.005277838864,0.010381525644,0.023262720496,0.060599997194,0.115897135226,0.391712372855,3.722339364313,27-Aug-12,13-Mar-21,436,2936420.957733810,2986752.177084220,2922563.288195330,2507191.766296820,5443612.724030640,50331.219350405,64188.888888889,53
09-Apr-13,02-Sep-12,0.001666685957,0.005316675274,0.015993413110,0.049538756592,0.100796361089,0.356173889464,3.064384003219,23-Mar-13,11-Jul-13,85,-6953.868282937,-6923.713086709,-11173.713086709,21934.150514467,14980.282231529,30.155196229,4250.000000000,18
09-Jul-12,03-Nov-11,0.008009351960,0.014217534053,0.028779039585,0.069021952695,0.127435936760,0.419362251750,4.536342456879,21-Jul-12,05-Jul-17,931,-2667911.120231250,-2635228.567196640,-2635228.567196640,4292850.405183170,1624939.284951920,32682.553034607,0.000000000,0
08-Jan-13,18-Jun-12,0.003773191819,0.008270276510,0.020230610755,0.055981136030,0.109584068818,0.376767807232,3.410076764993,29-Nov-12,04-Jun-18,96,1906654.936862330,1911690.130512420,1902090.130512420,465124.880723230,2371779.817585560,5035.193650091,9600.000000000,36
11-Mar-13,02-Apr-12,0.002337990023,0.006257661292,0.017342749412,0.051588794752,0.103590478496,0.362695928640,3.165370403999,24-Oct-12,22-Jan-22,943,162538.033539211,274700.278469167,146347.500691388,5353570.851171880,5516108.884711090,112162.244929955,128352.777777778,49
20-Oct-12,10-Aug-12,0.005625065105,0.010868918950,0.023963096372,0.061667932960,0.117358314442,0.395189570126,3.804994441792,26-Aug-12,22-Jun-13,663,-415600.661610565,-415075.098788783,-464800.098788783,449936.411436567,34335.749826002,525.562821783,49725.000000000,27
23-Jul-12,29-Jul-11,0.007685274135,0.013762192785,0.028123757277,0.068020229726,0.126061605318,0.416045841933,4.415256395207,22-Mar-12,14-Mar-19,703,287436.213379649,350255.395951047,272144.284839936,3909566.507245580,4197002.720625230,62819.182571398,78111.111111111,40
28-Feb-13,02-Jan-13,0.002592622600,0.006614653421,0.017854806028,0.052367134900,0.104651868255,0.365179732215,3.205733429130,26-Jan-13,18-Sep-13,62,4341.813320835,4394.470373027,-1461.085182528,34693.958403259,39035.771724094,52.657052192,5855.555555556,34
04-Nov-12,02-Dec-11,0.005277838864,0.010381525644,0.023262720496,0.060599997194,0.115897135226,0.391712372855,3.722339364313,09-Sep-12,24-Oct-17,240,614356.119648514,623326.568778284,615326.568778284,1098640.513444650,1712996.633093160,8970.449129771,8000.000000000,12
14-Aug-12,15-Mar-12,0.007176008982,0.013046777199,0.027094465992,0.066447462283,0.123904849704,0.410854112902,4.241203143390,26-May-12,17-May-16,999,-2814499.024345430,-2796166.139517100,-3020941.139517100,3633199.434160220,818700.409814789,18332.884828334,224775.000000000,81
22-Aug-12,16-Mar-12,0.006990821653,0.012786662629,0.026720310861,0.065875960864,0.123121453944,0.408972164218,4.182265592049,03-May-12,29-Jul-12,407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0
10-Apr-13,22-Jun-12,0.001643537541,0.005284232005,0.015946900578,0.049468115958,0.100700117794,0.355949664494,3.061033230774,16-Apr-13,03-Oct-16,477,-657125.372103671,-647412.981494158,-647412.981494158,1592328.389100420,935203.016996753,9712.390609513,0.000000000,0
04-May-13,15-Jun-12,0.001087975555,0.004505683968,0.014830925563,0.047773745339,0.098392383956,0.350581622592,2.983036918060,19-Dec-12,15-Feb-19,214,2321831.770093750,2337731.047149320,2290769.936038210,1059804.450267300,3381636.220361050,15899.277055577,46961.111111111,79
11-Apr-13,23-Oct-12,0.001620389125,0.005251789037,0.015900389134,0.049397478675,0.100603881527,0.355725484192,3.057690813133,19-Dec-12,08-Jun-17,476,-503852.621637786,-489869.337370793,-536147.115148571,1859573.087456360,1355720.465818580,13983.284266993,46277.777777778,35
27-Jun-12,13-Dec-11,0.008287132953,0.014607874146,0.029340882898,0.069881112583,0.128615083919,0.422212733237,4.647456270051,14-Jul-12,15-Aug-16,457,-767953.895343534,-757546.678042471,-757546.678042471,1794734.786910330,1026780.891566800,10407.217301063,0.000000000,0
12-Sep-12,05-May-12,0.006504704916,0.012103954563,0.025738489729,0.064376818072,0.121067264028,0.404047041306,4.037218841668,26-May-12,04-Dec-20,140,4630854.415592160,4647134.745833510,4643634.745833510,810410.323467924,5441264.739060090,16280.330241349,3500.000000000,9
23-May-13,16-Aug-12,0.000648155650,0.003889456489,0.013947888425,0.046433734169,0.096568287525,0.346349999959,2.924382596420,03-Mar-13,20-Jul-15,180,-17274.690228605,-15804.733329528,-31804.733329528,384432.088912261,367157.398683656,1469.956899077,16000.000000000,32
22-Jan-13,19-Jul-12,0.003449113994,0.007815713420,0.019578146314,0.054988181950,0.108228289710,0.373574848984,3.350925017493,30-Dec-12,25-Oct-19,71,4023305.421062220,4030111.350330000,4025378.016996670,383160.347856873,4406465.768919090,6805.929267784,4733.333333333,24
23-Oct-12,06-Oct-12,0.005555619857,0.010771434824,0.023823001414,0.061454284278,0.117065948497,0.394493267623,3.788092181608,21-Jun-12,28-Mar-14,41,87277.753644823,87410.531815816,84449.420704705,58801.366706925,146079.120351748,132.778170993,2961.111111111,26
20-Nov-12,05-Oct-12,0.004907464207,0.009861714715,0.022515925281,0.059461712505,0.114340333712,0.388015205309,3.638993233856,23-Nov-12,21-Oct-20,162,4323959.741709860,4342307.900572820,4342307.900572820,920354.549436043,5244314.291145900,18348.158862958,0.000000000,0
17-Mar-13,01-Jun-12,0.002199099527,0.006062953710,0.017063501330,0.051164417158,0.103011898904,0.361343435304,3.143848695977,02-Apr-13,08-May-17,368,-97637.062979223,-86979.565714088,-86979.565714088,1420495.267702200,1322858.204722980,10657.497265135,0.000000000,0
09-Oct-12,08-Apr-12,0.005879697682,0.011226384131,0.024476862563,0.062451574944,0.118430880281,0.397746385166,3.868651154401,19-Aug-12,22-Nov-21,178,4648624.101730750,4670381.450871040,4646153.673093260,1037511.316628210,5686135.418358960,21757.349140288,24227.777777778,49
15-Jun-12,22-Sep-11,0.008564913946,0.014998258180,0.029902885827,0.070740771874,0.129795293818,0.425070496759,4.766144770878,26-Jan-12,06-Jan-14,447,-560232.236831594,-558810.528647141,-646968.861980474,701883.126770537,141650.889938943,1421.708184453,88158.333333333,71
25-Mar-13,11-Oct-12,0.002013912198,0.005803360501,0.016691231489,0.050598768578,0.102240854489,0.359542636906,3.115674713843,18-Feb-13,20-Jan-20,473,1948991.738967560,1994905.904077040,1947605.904077040,2529927.194444590,4478918.933412150,45914.165109481,47300.000000000,36
07-Dec-12,30-Jul-12,0.004513941134,0.009309500675,0.021722763100,0.058253240970,0.112688250751,0.384100267244,3.555368848808,13-Nov-12,02-Nov-17,576,-902797.177913338,-881412.391717042,-921412.391717042,2601282.432600700,1698485.254687370,21384.786196296,40000.000000000,25
26-Feb-13,30-Jul-12,0.002638919432,0.006679565007,0.017947921391,0.052508695059,0.104844940146,0.365631922911,3.213202148743,09-Mar-13,28-Jul-21,631,1837303.040420610,1910614.576734400,1910614.576734400,3546083.634995780,5383386.675416390,73311.536313786,0.000000000,0
23-Sep-12,22-Mar-12,0.006250072339,0.011746399116,0.025224396547,0.063592157825,0.119992542278,0.401475829951,3.966294664009,04-Jul-12,02-Nov-17,646,-1269382.283783630,-1244443.344813800,-1339548.900369360,3033907.003934460,1764524.720150830,24938.938969826,95105.555555556,53
27-Sep-12,03-Feb-12,0.006157478675,0.011616388076,0.025037486625,0.063306929808,0.119601952524,0.400542304748,3.941292194650,14-Oct-12,11-Jan-17,570,-1047503.937786420,-1031918.337953670,-1031918.337953670,2296647.488341730,1249143.550555310,15585.599832752,0.000000000,0
26-May-12,26-Nov-11,0.009027882267,0.015648995943,0.030839912444,0.072174649099,0.131764677971,0.429849724664,4.983288796895,02-Jun-12,02-Feb-15,111,93717.484165078,94660.978397334,94660.978397334,294083.535140183,387801.019305261,943.494232256,0.000000000,0
15-Jan-13,23-Dec-12,0.003611152907,0.008042987552,0.019904351760,0.055484576044,0.108906004614,0.375170193671,3.380188799360,12-Oct-12,12-Dec-13,607,-474890.417017490,-473779.284181267,-532793.173070156,555240.612143579,80350.195126089,1111.132836223,59013.888888889,35
15-Oct-12,06-Oct-12,0.005740807185,0.011031398567,0.024196609960,0.062024082518,0.117845735740,0.396351036021,3.833595821621,07-Sep-12,24-Jul-19,969,-938926.554764262,-846047.238835637,-951022.238835637,5337083.669675870,4398157.114911610,92879.315928626,104975.000000000,39
12-Jun-12,28-Aug-11,0.008634359194,0.015095861057,0.030043411515,0.070955764813,0.130090512605,0.425786080035,4.797102399926,21-Apr-12,11-Apr-15,374,-615155.033480062,-611598.959748491,-666660.070859602,1045967.621634950,430812.588154884,3556.073731571,55061.111111111,53
14-May-13,25-Mar-13,0.000856491395,0.004181340167,0.014366120404,0.047068326073,0.097432018802,0.348352470821,2.951842086900,21-Feb-13,05-Feb-23,347,3695725.879538980,3738128.102711950,3729453.102711950,1970994.592071050,5666720.471610030,42402.223172975,8675.000000000,9
21-Jun-12,23-Jul-11,0.008426023449,0.014803060669,0.029621864402,0.070310879758,0.129205055888,0.423640702306,4.705800814752,13-Jul-12,19-Sep-14,865,-1597120.889336480,-1591778.663043320,-1591778.663043320,1886954.542031870,289833.652695394,5342.226293156,0.000000000,0
11-Nov-12,06-Oct-12,0.005115799951,0.010154098806,0.022935963010,0.060101890180,0.115215807534,0.390093362594,3.685291586292,08-Dec-12,13-Jul-22,930,407669.826669955,522433.863822769,522433.863822769,5352356.110732820,5760025.937402770,114764.037152814,0.000000000,0
25-Jun-12,20-Feb-12,0.008333429785,0.014672935099,0.029434538965,0.070024354431,0.128811711708,0.422688520408,4.666689100531,17-May-12,06-Jul-19,694,738995.791717580,808931.822554198,731820.711443087,3951404.661558450,4690400.453276030,69936.030836618,77111.111111111,40
25-Jun-12,20-Jul-11,0.008333429785,0.014672935099,0.029434538965,0.070024354431,0.128811711708,0.422688520408,4.666689100531,31-Jan-12,05-Nov-12,47,1106.641756539,1128.332909601,-5399.444868177,17337.387519107,18444.029275647,21.691153061,6527.777777778,50
21-Jun-12,16-Mar-12,0.008426023449,0.014803060669,0.029621864402,0.070310879758,0.129205055888,0.423640702306,4.705800814752,06-May-12,20-Apr-19,894,-602736.386622106,-515963.929252313,-632680.595918980,5050871.224800770,4448134.838178670,86772.457369793,116716.666666667,47
30-Nov-12,24-Dec-11,0.004675980046,0.009536872316,0.022049320917,0.058750727739,0.113368268698,0.385710646927,3.589219283572,11-Sep-12,11-May-14,645,-773415.680697582,-771035.389562202,-805077.056228869,934871.657058074,161455.976360492,2380.291135380,34041.666666667,19
20-Jul-12,02-Sep-11,0.007754719383,0.013859760883,0.028264156651,0.068234827564,0.126355983568,0.416755674297,4.440479298738,29-Jul-12,24-Jun-22,856,824797.928421621,930334.608708295,930334.608708295,5046120.970400530,5870918.898822150,105536.680286674,0.000000000,0
22-Oct-12,22-Feb-12,0.005578768273,0.010803929229,0.023869698634,0.061525497085,0.117163396579,0.394725320420,3.793705053521,27-Sep-12,27-Feb-19,582,744594.264072336,793529.990250169,751496.656916835,3124172.880826400,3868767.144898740,48935.726177832,42033.333333333,26
25-Jul-12,05-Dec-11,0.007638977303,0.013697148910,0.028030163226,0.067877181788,0.125865389888,0.415572870336,4.398650702728,12-May-12,27-Jul-19,974,-856449.643926656,-757709.649089143,-960626.315755810,5508455.191261000,4652005.547334350,98739.994837512,202916.666666667,75
03-Apr-13,31-Dec-12,0.001805576453,0.005511341222,0.016272511113,0.049962670805,0.101373968477,0.357520178356,3.084666242891,17-Dec-12,11-Mar-18,913,-2310332.094417260,-2275153.759734880,-2336020.426401550,4100607.376689010,1790275.282271740,35178.334682381,60866.666666667,24
05-May-13,02-Jul-12,0.001064827139,0.004473248232,0.014784440168,0.047703188378,0.098296315969,0.350358508723,2.979884178512,14-Dec-12,08-Mar-19,400,1467570.651997070,1497421.243417290,1431865.687861730,1990141.510800660,3457712.162797730,29850.591420221,65555.555555556,59
01-Apr-13,25-Dec-12,0.001851873286,0.005576232283,0.016365552475,0.050104002374,0.101566560538,0.357969299512,3.091495586820,07-Nov-12,19-Jun-17,224,495780.436635962,502386.874797638,493675.763686527,885908.784338163,1381689.220974120,6606.438161676,8711.111111111,14
19-Sep-12,18-May-12,0.006342666003,0.011876415021,0.025411324095,0.063877440750,0.120383248334,0.402410133422,3.991710416179,10-Jun-12,08-Mar-21,12,5453931.544794950,5455344.938680800,5455011.605347470,69635.917786185,5523567.462581130,1413.393885851,333.333333333,10
20-Jan-13,10-Aug-12,0.003495410827,0.007880647374,0.019671342407,0.055129991914,0.108421886921,0.374030430629,3.359223771929,26-Jan-13,02-Oct-13,906,-575897.671713809,-574901.261115172,-574901.261115172,626952.904506878,51055.232793070,996.410598636,0.000000000,0
